candidate_index,candidate_problem_sha256,gradient_rank,gradient_group,gradient_cosine,eta,frozen_gradient_dot,recomputed_gradient_dot,gradient_dot_absolute_error,frozen_gradient_norm_product,normalized_dot_discrepancy,v2_normalized_discrepancy_limit,old_v1_gradient_dot_tolerance,within_old_v1_gradient_dot_tolerance,candidate_loss,frozen_candidate_loss,candidate_gradient_norm,frozen_candidate_gradient_norm,completion_tokens_kept,baseline_reference_loss_mean,updated_reference_loss_mean,predicted_reference_loss_change,recomputed_predicted_reference_loss_change,predicted_change_absolute_discrepancy,predicted_change_discrepancy_limit,actual_reference_loss_change,changed_tensor_count,changed_element_count,update_l2_norm,update_max_abs,formula_mismatch_count,reset_mismatch_count_before
2,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,86,GradLow50,0.04219110579569838,0.0,0.04134988784790039,0.04136986285448074,1.9975006580352783e-05,0.9800617231538937,2.0381376099529823e-05,0.002,4.13498878479004e-06,False,1.4529287815093994,1.4529287815093994,0.7798615133394506,0.7809125934611704,246,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
2,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,86,GradLow50,0.04219110579569838,0.0001,0.04134988784790039,0.04111594706773758,0.00023394078016281128,0.9800617231538937,0.00023870004779900667,0.002,4.13498878479004e-06,False,1.4529287815093994,1.4529287815093994,0.7815846680033482,0.7809125934611704,246,1.1347439780831337,1.1347844326496124,-4.13498878479004e-06,-4.1115947067737585e-06,2.3394078016281213e-08,1.9601234563077877e-07,4.0454566478720366e-05,392,14339453,7.816242996461651e-05,4.052650183439255e-06,0,0
2,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,86,GradLow50,0.04219110579569838,0.0005,0.04134988784790039,0.041009094566106796,0.00034079328179359436,0.9800617231538937,0.00034772634594574554,0.002,4.13498878479004e-06,False,1.4529287815093994,1.4529287815093994,0.7808929008702455,0.7809125934611704,246,1.1347439780831337,1.1355123019218445,-2.0674943923950195e-05,-2.0504547283053398e-05,1.7039664089679675e-07,9.800617241538936e-07,0.0007683238387108382,392,16616884,0.00039044760388677206,2.0141713321208954e-05,0,0
2,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,86,GradLow50,0.04219110579569838,0.001,0.04134988784790039,0.04134991765022278,2.9802322387695312e-08,0.9800617231538937,3.0408617828466724e-08,0.002,4.13498878479004e-06,True,1.4529287815093994,1.4529287815093994,0.7799610949863992,0.7809125934611704,246,1.1347439780831337,1.1355866786837578,-4.134988784790039e-05,-4.134991765022278e-05,2.980232238699058e-11,1.9601234473077873e-06,0.000842700600624191,392,17007836,0.0007799620674123942,4.0283193811774254e-05,0,0
2,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,86,GradLow50,0.04219110579569838,0.005,0.04134988784790039,0.041522957384586334,0.0001730695366859436,0.9800617231538937,0.00017659044588436338,0.002,4.13498878479004e-06,False,1.4529287815093994,1.4529287815093994,0.7809708287216485,0.7809125934611704,246,1.1347439780831337,1.1351870357990266,-0.00020674943923950197,-0.00020761478692293166,8.653476834296942e-07,9.800617232538939e-06,0.000443057715892925,392,17343489,0.003904854163732001,0.00020141596905887127,0,0
3,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,15,GradHigh50,0.12235364471891895,0.0,0.40138792991638184,0.4014281928539276,4.026293754577637e-05,3.2805555636571664,1.227320701158654e-05,0.002,4.013879299163818e-05,False,3.169752836227417,3.169752836227417,2.6139447064261274,2.6139447064261274,17,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
3,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,15,GradHigh50,0.12235364471891895,0.0001,0.40138792991638184,0.4014281928539276,4.026293754577637e-05,3.2805555636571664,1.227320701158654e-05,0.002,4.013879299163818e-05,False,3.169752836227417,3.169752836227417,2.6139447064261274,2.6139447064261274,17,1.1347439780831337,1.1357301247119904,-4.013879299163818e-05,-4.0142819285392766e-05,4.026293754583394e-09,6.561111137314333e-07,0.0009861466288567655,392,16390918,0.00026139592332005267,1.4941411791369319e-05,0,0
3,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,15,GradHigh50,0.12235364471891895,0.0005,0.40138792991638184,0.4014281928539276,4.026293754577637e-05,3.2805555636571664,1.227320701158654e-05,0.002,4.013879299163818e-05,False,3.169752836227417,3.169752836227417,2.6139447064261274,2.6139447064261274,17,1.1347439780831337,1.1350253385305404,-0.00020069396495819093,-0.0002007140964269638,2.0131468772869535e-08,3.280555564657166e-06,0.00028136044740678656,392,17205730,0.0013069727692790916,7.470702985301614e-05,0,0
3,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,15,GradHigh50,0.12235364471891895,0.001,0.40138792991638184,0.4014281928539276,4.026293754577637e-05,3.2805555636571664,1.227320701158654e-05,0.002,4.013879299163818e-05,False,3.169752836227417,3.169752836227417,2.6139447064261274,2.6139447064261274,17,1.1347439780831337,1.134287613928318,-0.00040138792991638186,-0.0004014281928539276,4.026293754573907e-08,6.5611111283143325e-06,-0.0004563641548156472,392,17317005,0.0026139444077548147,0.00014941405970603228,0,0
3,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,15,GradHigh50,0.12235364471891895,0.005,0.40138792991638184,0.4014281928539276,4.026293754577637e-05,3.2805555636571664,1.227320701158654e-05,0.002,4.013879299163818e-05,False,3.169752836227417,3.169752836227417,2.6139447064261274,2.6139447064261274,17,1.1347439780831337,1.1334519025683403,-0.002006939649581909,-0.0020071409642696382,2.0131468772902061e-07,3.280555563757167e-05,-0.0012920755147933782,392,17407294,0.013069723465326246,0.0007470702985301614,0,0
4,d38bacc8724a241927dec39e1459b3c17295f79d244c7ec4a518303968c9dc01,72,GradLow50,0.06132341355126723,0.0,0.24924752116203308,0.24927285313606262,2.5331974029541016e-05,4.064475650130903,6.232531871294434e-06,0.002,2.492475211620331e-05,False,2.8921163082122803,2.8921163082122803,3.2385717613676297,3.2385717613676297,22,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
4,d38bacc8724a241927dec39e1459b3c17295f79d244c7ec4a518303968c9dc01,72,GradLow50,0.06132341355126723,0.0001,0.24924752116203308,0.24927285313606262,2.5331974029541016e-05,4.064475650130903,6.232531871294434e-06,0.002,2.492475211620331e-05,False,2.8921163082122803,2.8921163082122803,3.2385717613676297,3.2385717613676297,22,1.1347439780831337,1.1360294198989869,-2.492475211620331e-05,-2.4927285313606264e-05,2.5331974029551858e-09,8.128951310261806e-07,0.0012854418158532166,392,16334273,0.00032385824885714166,1.503905514255166e-05,0,0
4,d38bacc8724a241927dec39e1459b3c17295f79d244c7ec4a518303968c9dc01,72,GradLow50,0.06132341355126723,0.0005,0.24924752116203308,0.24927285313606262,2.5331974029541016e-05,4.064475650130903,6.232531871294434e-06,0.002,2.492475211620331e-05,False,2.8921163082122803,2.8921163082122803,3.2385717613676297,3.2385717613676297,22,1.1347439780831337,1.1348104119300841,-0.00012462376058101655,-0.00012463642656803132,1.2665987014775929e-08,4.064475651130903e-06,6.64338469504866e-05,392,17196315,0.00161928661495383,7.519533392041922e-05,0,0
4,d38bacc8724a241927dec39e1459b3c17295f79d244c7ec4a518303968c9dc01,72,GradLow50,0.06132341355126723,0.001,0.24924752116203308,0.24927285313606262,2.5331974029541016e-05,4.064475650130903,6.232531871294434e-06,0.002,2.492475211620331e-05,False,2.8921163082122803,2.8921163082122803,3.2385717613676297,3.2385717613676297,22,1.1347439780831337,1.1355192226171493,-0.0002492475211620331,-0.00024927285313606264,2.5331974029551858e-08,8.128951301261805e-06,0.0007752445340156733,392,17311563,0.00323857224699583,0.00015039060963317752,0,0
4,d38bacc8724a241927dec39e1459b3c17295f79d244c7ec4a518303968c9dc01,72,GradLow50,0.06132341355126723,0.005,0.24924752116203308,0.24927285313606262,2.5331974029541016e-05,4.064475650130903,6.232531871294434e-06,0.002,2.492475211620331e-05,False,2.8921163082122803,2.8921163082122803,3.2385717613676297,3.2385717613676297,22,1.1347439780831337,1.1339709174633026,-0.0012462376058101654,-0.001246364265680313,1.2665987014770508e-07,4.064475650230903e-05,-0.0007730606198310674,392,17405776,0.016192866430370205,0.0007519530481658876,0,0
5,16f83fb4320c9faf79cc5ef0cf235beb70b19a06e9e4dc4f03dd9d0ca78d5e75,78,GradLow50,0.05853763706871891,0.0,0.25126174092292786,0.25125375390052795,7.987022399902344e-06,4.292310955906282,1.8607744131193678e-06,0.002,2.5126174092292787e-05,True,4.404425144195557,4.404425144195557,3.420110796421988,3.420110796421988,12,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
5,16f83fb4320c9faf79cc5ef0cf235beb70b19a06e9e4dc4f03dd9d0ca78d5e75,78,GradLow50,0.05853763706871891,0.0001,0.25126174092292786,0.25125375390052795,7.987022399902344e-06,4.292310955906282,1.8607744131193678e-06,0.002,2.5126174092292787e-05,True,4.404425144195557,4.404425144195557,3.420110796421988,3.420110796421988,12,1.1347439780831337,1.1358919340372085,-2.5126174092292787e-05,-2.5125375390052797e-05,7.987022399896435e-10,8.584621921812565e-07,0.0011479559540747974,392,16455848,0.000342012241185774,1.3769546058028936e-05,0,0
5,16f83fb4320c9faf79cc5ef0cf235beb70b19a06e9e4dc4f03dd9d0ca78d5e75,78,GradLow50,0.05853763706871891,0.0005,0.25126174092292786,0.25125375390052795,7.987022399902344e-06,4.292310955906282,1.8607744131193678e-06,0.002,2.5126174092292787e-05,True,4.404425144195557,4.404425144195557,3.420110796421988,3.420110796421988,12,1.1347439780831337,1.136128536760807,-0.00012563087046146392,-0.00012562687695026397,3.9935111999516056e-09,4.292310956906282e-06,0.0013845586776732866,392,17220295,0.0017100555924174454,6.884767208248377e-05,0,0
5,16f83fb4320c9faf79cc5ef0cf235beb70b19a06e9e4dc4f03dd9d0ca78d5e75,78,GradLow50,0.05853763706871891,0.001,0.25126174092292786,0.25125375390052795,7.987022399902344e-06,4.292310955906282,1.8607744131193678e-06,0.002,2.5126174092292787e-05,True,4.404425144195557,4.404425144195557,3.420110796421988,3.420110796421988,12,1.1347439780831337,1.1350516787171363,-0.00025126174092292785,-0.00025125375390052794,7.987022399903211e-09,8.584621912812564e-06,0.00030770063400265,392,17323920,0.0034201103870583637,0.00013769531506113708,0,0
5,16f83fb4320c9faf79cc5ef0cf235beb70b19a06e9e4dc4f03dd9d0ca78d5e75,78,GradLow50,0.05853763706871891,0.005,0.25126174092292786,0.25125375390052795,7.987022399902344e-06,4.292310955906282,1.8607744131193678e-06,0.002,2.5126174092292787e-05,True,4.404425144195557,4.404425144195557,3.420110796421988,3.420110796421988,12,1.1347439780831337,1.135604865550995,-0.0012563087046146392,-0.0012562687695026398,3.9935111999407635e-08,4.292310956006282e-05,0.0008608874678612821,392,17408221,0.01710054964833202,0.0006884765462018549,0,0
6,cf2595dad6a3ad5bbef4cb35fdf9d90cf2ea8ea8cfa675e9c0af771abd2dea12,92,GradLow50,0.01793777483837354,0.0,0.016271401196718216,0.01618068665266037,9.071454405784607e-05,0.9071025443975069,0.00010000472892301082,0.002,1.6271401196718216e-06,False,0.9286419153213501,0.9286419153213501,0.7229090480421313,0.7227787635671722,259,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
6,cf2595dad6a3ad5bbef4cb35fdf9d90cf2ea8ea8cfa675e9c0af771abd2dea12,92,GradLow50,0.01793777483837354,0.0001,0.016271401196718216,0.016531016677618027,0.0002596154808998108,0.9071025443975069,0.00028620301255162517,0.002,1.6271401196718216e-06,False,0.9286419153213501,0.9286419153213501,0.723072612516647,0.7227787635671722,259,1.1347439780831337,1.1354266726970672,-1.6271401196718216e-06,-1.6531016677618027e-06,2.5961548089981057e-08,1.814205098795014e-07,0.0006826946139335544,392,13956236,7.231086294478627e-05,3.3690594136714935e-06,0,0
6,cf2595dad6a3ad5bbef4cb35fdf9d90cf2ea8ea8cfa675e9c0af771abd2dea12,92,GradLow50,0.01793777483837354,0.0005,0.016271401196718216,0.015952274203300476,0.00031912699341773987,0.9071025443975069,0.00035180917018560727,0.002,1.6271401196718216e-06,False,0.9286419153213501,0.9286419153213501,0.7232171845756441,0.7227787635671722,259,1.1347439780831337,1.1342913898825646,-8.135700598359108e-06,-7.976137101650238e-06,1.5956349670886987e-07,9.071025453975069e-07,-0.00045258820056903737,392,16487738,0.00036160988020732466,1.6845762729644775e-05,0,0
6,cf2595dad6a3ad5bbef4cb35fdf9d90cf2ea8ea8cfa675e9c0af771abd2dea12,92,GradLow50,0.01793777483837354,0.001,0.016271401196718216,0.016132071614265442,0.00013932958245277405,0.9071025443975069,0.0001535984914972497,0.002,1.6271401196718216e-06,False,0.9286419153213501,0.9286419153213501,0.7228909910261496,0.7227787635671722,259,1.1347439780831337,1.13499225795269,-1.6271401196718216e-05,-1.6132071614265442e-05,1.3932958245277345e-07,1.8142050897950138e-06,0.00024827986955644477,392,16938753,0.0007228917763865129,3.36912926286459e-05,0,0
6,cf2595dad6a3ad5bbef4cb35fdf9d90cf2ea8ea8cfa675e9c0af771abd2dea12,92,GradLow50,0.01793777483837354,0.005,0.016271401196718216,0.016120102256536484,0.00015129894018173218,0.9071025443975069,0.00016679364545518302,0.002,1.6271401196718216e-06,False,0.9286419153213501,0.9286419153213501,0.7228272519253449,0.7227787635671722,259,1.1347439780831337,1.1346197241544724,-8.135700598359108e-05,-8.060051128268242e-05,7.564947009086598e-07,9.071025444975071e-06,-0.0001242539286612221,392,17327559,0.003614137406543193,0.0001684569288045168,0,0
7,99c93669d063c21f3c4160988005ee0b93ca9cc212e4815db446c28f9bbff151,62,GradLow50,0.07437847183902244,0.0,0.23362818360328674,0.23363420367240906,6.020069122314453e-06,3.141072649474823,1.916564751636989e-06,0.002,2.3362818360328675e-05,True,2.9581260681152344,2.9581260681152344,2.502804804025764,2.502804804025764,18,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
7,99c93669d063c21f3c4160988005ee0b93ca9cc212e4815db446c28f9bbff151,62,GradLow50,0.07437847183902244,0.0001,0.23362818360328674,0.23363420367240906,6.020069122314453e-06,3.141072649474823,1.916564751636989e-06,0.002,2.3362818360328675e-05,True,2.9581260681152344,2.9581260681152344,2.502804804025764,2.502804804025764,18,1.1347439780831337,1.1346227088570595,-2.3362818360328675e-05,-2.3363420367240908e-05,6.020069122327951e-10,6.282145308949647e-07,-0.00012126922607413881,392,16227788,0.00025028192618575367,1.416014856658876e-05,0,0
7,99c93669d063c21f3c4160988005ee0b93ca9cc212e4815db446c28f9bbff151,62,GradLow50,0.07437847183902244,0.0005,0.23362818360328674,0.23363420367240906,6.020069122314453e-06,3.141072649474823,1.916564751636989e-06,0.002,2.3362818360328675e-05,True,2.9581260681152344,2.9581260681152344,2.502804804025764,2.502804804025764,18,1.1347439780831337,1.1354565718770027,-0.00011681409180164338,-0.00011681710183620452,3.010034561147035e-09,3.141072650474823e-06,0.0007125937938690097,392,17167167,0.0012514028656463445,7.080077193677425e-05,0,0
7,99c93669d063c21f3c4160988005ee0b93ca9cc212e4815db446c28f9bbff151,62,GradLow50,0.07437847183902244,0.001,0.23362818360328674,0.23363420367240906,6.020069122314453e-06,3.141072649474823,1.916564751636989e-06,0.002,2.3362818360328675e-05,True,2.9581260681152344,2.9581260681152344,2.502804804025764,2.502804804025764,18,1.1347439780831337,1.1356649529933929,-0.00023362818360328676,-0.00023363420367240905,6.02006912229407e-09,6.282145299949646e-06,0.0009209749102592202,392,17296112,0.002502804822817397,0.00014160157297737896,0,0
7,99c93669d063c21f3c4160988005ee0b93ca9cc212e4815db446c28f9bbff151,62,GradLow50,0.07437847183902244,0.005,0.23362818360328674,0.23363420367240906,6.020069122314453e-06,3.141072649474823,1.916564751636989e-06,0.002,2.3362818360328675e-05,True,2.9581260681152344,2.9581260681152344,2.502804804025764,2.502804804025764,18,1.1347439780831337,1.1345550820231438,-0.0011681409180164337,-0.0011681710183620454,3.010034561163298e-08,3.1410726495748237e-05,-0.00018889605998984038,392,17402415,0.0125140217883896,0.0007080077775754035,0,0
8,a13430e732d2c1e663238de0e34daf75abd640df18ff2ab97d0d55479204c2d1,7,GradHigh50,0.13672821397698923,0.0,0.4922393560409546,0.49222686886787415,1.2487173080444336e-05,3.6001300808609726,3.468533858492697e-06,0.002,4.922393560409546e-05,True,4.063154220581055,4.063154220581055,2.8685814901489204,2.8685814901489204,13,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
8,a13430e732d2c1e663238de0e34daf75abd640df18ff2ab97d0d55479204c2d1,7,GradHigh50,0.13672821397698923,0.0001,0.4922393560409546,0.49222686886787415,1.2487173080444336e-05,3.6001300808609726,3.468533858492697e-06,0.002,4.922393560409546e-05,True,4.063154220581055,4.063154220581055,2.8685814901489204,2.8685814901489204,13,1.1347439780831337,1.135480661392212,-4.922393560409546e-05,-4.9222686886787416e-05,1.248717308042688e-09,7.200260171721946e-07,0.0007366833090782787,392,16442442,0.000286859625083184,1.3476470485329628e-05,0,0
8,a13430e732d2c1e663238de0e34daf75abd640df18ff2ab97d0d55479204c2d1,7,GradHigh50,0.13672821397698923,0.0005,0.4922393560409546,0.49222686886787415,1.2487173080444336e-05,3.6001300808609726,3.468533858492697e-06,0.002,4.922393560409546e-05,True,4.063154220581055,4.063154220581055,2.8685814901489204,2.8685814901489204,13,1.1347439780831337,1.1354400512576104,-0.0002461196780204773,-0.0002461134344339371,6.2435865402473215e-09,3.6001300818609724e-06,0.0006960731744767301,392,17219377,0.00143429129639289,6.738281808793545e-05,0,0
8,a13430e732d2c1e663238de0e34daf75abd640df18ff2ab97d0d55479204c2d1,7,GradHigh50,0.13672821397698923,0.001,0.4922393560409546,0.49222686886787415,1.2487173080444336e-05,3.6001300808609726,3.468533858492697e-06,0.002,4.922393560409546e-05,True,4.063154220581055,4.063154220581055,2.8685814901489204,2.8685814901489204,13,1.1347439780831337,1.135594123005867,-0.0004922393560409546,-0.0004922268688678741,1.2487173080494643e-08,7.200260162721945e-06,0.0008501449227333868,392,17323756,0.0028685821172052027,0.0001347656361758709,0,0
8,a13430e732d2c1e663238de0e34daf75abd640df18ff2ab97d0d55479204c2d1,7,GradHigh50,0.13672821397698923,0.005,0.4922393560409546,0.49222686886787415,1.2487173080444336e-05,3.6001300808609726,3.468533858492697e-06,0.002,4.922393560409546e-05,True,4.063154220581055,4.063154220581055,2.8685814901489204,2.8685814901489204,13,1.1347439780831337,1.1345137864351273,-0.002461196780204773,-0.0024611343443393706,6.243586540225637e-08,3.600130080960973e-05,-0.00023019164800630598,392,17408667,0.01434290560828136,0.0006738281808793545,0,0
9,699ab79580f3d4e07173fdf9ff3b39ab4d4aa99e3efdf92ea650753c03c27a4d,99,GradLow50,-0.004241725214124218,0.0,-0.002141266129910946,-0.001922778319567442,0.00021848781034350395,0.5048101943946997,0.0004328118028707504,0.002,1e-06,False,1.0689345598220825,1.0689345598220825,0.4023054901005404,0.4022324602595478,508,1.1347439780831337,1.1347439780831337,0.0,0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
9,699ab79580f3d4e07173fdf9ff3b39ab4d4aa99e3efdf92ea650753c03c27a4d,99,GradLow50,-0.004241725214124218,0.0001,-0.002141266129910946,-0.0017963042482733727,0.00034496188163757324,0.5048101943946997,0.0006833496737347094,0.002,1e-06,False,1.0689345598220825,1.0689345598220825,0.4020428504560065,0.4022324602595478,508,1.1347439780831337,1.1351544550061226,2.141266129910946e-07,1.7963042482733726e-07,3.449618816375734e-08,1.0096203987893995e-07,0.0004104769229889005,392,12670106,4.0207539856403935e-05,2.575572580099106e-06,0,0
9,699ab79580f3d4e07173fdf9ff3b39ab4d4aa99e3efdf92ea650753c03c27a4d,99,GradLow50,-0.004241725214124218,0.0005,-0.002141266129910946,-0.0021182382479310036,2.3027881979942322e-05,0.5048101943946997,4.5616911535541104e-05,0.002,1e-06,False,1.0689345598220825,1.0689345598220825,0.4021312745161807,0.4022324602595478,508,1.1347439780831337,1.135548903644085,1.070633064955473e-06,1.059119123965502e-06,1.1513940989971002e-08,5.048101953946996e-07,0.0008049255609512418,392,15868339,0.00020106739716444072,1.2878328561782837e-05,0,0
9,699ab79580f3d4e07173fdf9ff3b39ab4d4aa99e3efdf92ea650753c03c27a4d,99,GradLow50,-0.004241725214124218,0.001,-0.002141266129910946,-0.0018514813855290413,0.0002897847443819046,0.5048101943946997,0.0005740469340746484,0.002,1e-06,False,1.0689345598220825,1.0689345598220825,0.40210648364622337,0.4022324602595478,508,1.1347439780831337,1.1358319970965385,2.141266129910946e-06,1.8514813855290414e-06,2.897847443819044e-07,1.0096203897893991e-06,0.0010880190134048284,392,16592281,0.0004021076534177001,2.551265060901642e-05,0,0
9,699ab79580f3d4e07173fdf9ff3b39ab4d4aa99e3efdf92ea650753c03c27a4d,99,GradLow50,-0.004241725214124218,0.005,-0.002141266129910946,-0.0019714501686394215,0.00016981596127152443,0.5048101943946997,0.0003363956654543097,0.002,1e-06,False,1.0689345598220825,1.0689345598220825,0.4023491942398462,0.4022324602595478,508,1.1347439780831337,1.1347693145275115,1.070633064955473e-05,9.857250843197107e-06,8.490798063576231e-07,5.0481019449469975e-06,2.533644437785476e-05,392,17253788,0.002011746641199789,0.00012878421694040298,0,0
